id,yield
18573,5070.4526
18574,7585.904
18575,7326.201
18576,7321.6514
18577,7210.207
18578,6703.291
18579,4979.434
18580,6499.717
18581,6678.8013
18582,4670.5024
18583,6763.2197
18584,5109.9033
18585,5676.782
18586,6366.099
18587,5471.4
18588,6366.5317
18589,6005.1797
18590,6536.7915
18591,7067.075
18592,6400.7417
18593,6509.141
18594,4686.7725
18595,7542.2095
18596,7572.4277
18597,6418.6733
18598,7439.1836
18599,6910.414
18600,4417.294
18601,7050.101
18602,5343.746
18603,6697.534
18604,6143.8296
18605,4338.2505
18606,7267.0835
18607,7405.3584
18608,7404.07
18609,8145.879
18610,5634.4653
18611,4075.12
18612,5397.4214
18613,4031.12
18614,6807.2886
18615,5276.359
18616,4533.6587
18617,5752.4805
18618,6396.6606
18619,5532.271
18620,6390.0947
18621,3660.3413
18622,3440.0186
18623,6455.873
18624,5918.7446
18625,4341.465
18626,7368.3867
18627,7575.0977
18628,6211.058
18629,7432.067
18630,6629.9355
18631,5457.82
18632,7031.593
18633,6666.84
18634,5673.153
18635,5886.3076
18636,6279.983
18637,5995.6196
18638,4311.987
18639,6042.0425
18640,5807.833
18641,6211.058
18642,4234.7617
18643,3580.873
18644,6545.072
18645,5742.439
18646,5657.9067
18647,6867.712
18648,6836.129
18649,8164.048
18650,4287.255
18651,5945.541
18652,5381.9766
18653,5383.721
18654,7230.973
18655,4095.3662
18656,6305.0747
18657,5340.8477
18658,7309.699
18659,7475.8
18660,5854.1934
18661,6175.8994
18662,3334.4849
18663,4667.705
18664,5933.8975
18665,7462.6562
18666,7366.579
18667,2583.945
18668,6841.0435
18669,6494.507
18670,6388.693
18671,6586.283
18672,5332.404
18673,6107.1914
18674,5802.0938
18675,6840.733
18676,7327.204
18677,6532.5596
18678,7438.5186
18679,6393.1094
18680,3909.8938
18681,5790.8013
18682,5803.272
18683,6508.8213
18684,5934.806
18685,5769.655
18686,6295.6226
18687,3675.9443
18688,5726.658
18689,8203.917
18690,7372.2324
18691,7120.2485
18692,6789.5693
18693,4932.858
18694,4231.6606
18695,6821.22
18696,7354.6636
18697,4774.524
18698,7596.267
18699,5214.7837
18700,6394.9546
18701,7893.6934
18702,5807.27
18703,3787.5046
18704,6754.8335
18705,7868.649
18706,6274.669
18707,4645.419
18708,6817.569
18709,7077.289
18710,4081.1191
18711,6211.058
18712,5370.7593
18713,6330.1274
18714,4870.8022
18715,3728.8892
18716,6387.938
18717,4552.735
18718,6476.2056
18719,5612.9014
18720,6262.429
18721,5251.601
18722,6831.717
18723,7340.8345
18724,2515.5542
18725,8169.7183
18726,7615.283
18727,2558.3928
18728,5672.1816
18729,6466.115
18730,3557.126
18731,6372.188
18732,6912.0396
18733,8279.852
18734,6122.233
18735,6105.29
18736,5563.4736
18737,6880.988
18738,6142.8203
18739,5492.167
18740,6166.3594
18741,6232.3486
18742,7346.122
18743,7364.8013
18744,5524.565
18745,3447.806
18746,6125.2305
18747,6504.057
18748,7671.395
18749,6456.236
18750,6655.8584
18751,4817.1484
18752,8188.3477
18753,6764.204
18754,6530.3047
18755,5365.4023
18756,8034.6426
18757,3938.1182
18758,6010.854
18759,5805.8813
18760,4963.438
18761,5667.151
18762,6961.5093
18763,7595.9873
18764,7267.352
18765,3953.5955
18766,7129.0273
18767,6951.47
18768,8023.6123
18769,5789.132
18770,6508.2627
18771,5759.145
18772,5455.586
18773,7232.2256
18774,4813.803
18775,4200.089
18776,4146.561
18777,7055.9966
18778,5930.568
18779,6912.0396
18780,5763.29
18781,7666.524
18782,6034.992
18783,5361.2383
18784,7636.363
18785,6480.2466
18786,6723.905
18787,5674.0986
18788,6343.984
18789,6225.121
18790,6556.468
18791,6740.574
18792,3920.8506
18793,5543.459
18794,6442.784
18795,5648.9336
18796,3664.259
18797,3783.1997
18798,5837.0234
18799,5471.5474
18800,4527.907
18801,6573.5513
18802,7306.2246
18803,6455.7295
18804,6081.817
18805,7349.78
18806,7076.07
18807,3738.394
18808,4378.172
18809,6232.3486
18810,6354.7627
18811,8329.96
18812,3386.3909
18813,5371.62
18814,4907.3706
18815,4162.964
18816,3843.532
18817,6914.184
18818,5830.9053
18819,7268.2305
18820,6309.8906
18821,6411.279
18822,3403.1086
18823,5200.6367
18824,6962.013
18825,5940.3774
18826,5305.9004
18827,7806.129
18828,7027.0747
18829,6190.077
18830,6396.46
18831,7094.782
18832,5674.0986
18833,4960.8857
18834,6247.6465
18835,7950.299
18836,4283.2275
18837,6098.5225
18838,6949.689
18839,4348.7915
18840,3363.3708
18841,7393.333
18842,7096.736
18843,5840.5845
18844,7046.126
18845,5315.9214
18846,4407.289
18847,5857.685
18848,7503.733
18849,6114.265
18850,5841.677
18851,7735.3916
18852,3401.93
18853,5734.995
18854,7700.195
18855,6591.1943
18856,3040.7842
18857,3918.2952
18858,6794.337
18859,4703.045
18860,6729.531
18861,4353.3315
18862,6211.9365
18863,4869.143
18864,5842.2246
18865,7410.721
18866,8211.666
18867,6286.78
18868,7065.56
18869,5740.646
18870,6477.169
18871,6449.2017
18872,6403.7837
18873,5714.9116
18874,7331.8027
18875,4674.8525
18876,6884.8745
18877,6532.355
18878,5376.6475
18879,3402.6084
18880,5604.03
18881,6897.3726
18882,6911.482
18883,5769.4365
18884,7060.744
18885,5377.8955
18886,6760.1704
18887,8458.779
18888,6681.893
18889,5291.134
18890,5639.8726
18891,5359.726
18892,5814.4175
18893,6941.0044
18894,7197.1133
18895,7838.6475
18896,7784.1006
18897,8087.7104
18898,3880.777
18899,6319.6177
18900,6484.756
18901,5880.748
18902,7851.8506
18903,3746.8599
18904,4212.185
18905,7124.2476
18906,6869.3345
18907,5515.1064
18908,5649.905
18909,7551.2583
18910,6573.1885
18911,4190.996
18912,5908.9497
18913,5979.5034
18914,7462.776
18915,5584.365
18916,5021.377
18917,5047.062
18918,7199.9614
18919,3225.321
18920,5133.149
18921,6654.395
18922,6770.751
18923,6362.963
18924,6599.21
18925,7309.699
18926,5864.5864
18927,7420.0693
18928,7170.4556
18929,5769.655
18930,6897.9487
18931,6508.4463
18932,4119.066
18933,5334.337
18934,6514.522
18935,6958.027
18936,4893.18
18937,7146.9897
18938,6355.8765
18939,7292.4424
18940,5892.8174
18941,6066.986
18942,3779.006
18943,7277.677
18944,5005.6826
18945,5567.989
18946,6811.5757
18947,3115.7156
18948,6514.522
18949,7252.56
18950,3670.6797
18951,4117.536
18952,7973.074
18953,6693.1416
18954,3269.2297
18955,3472.7693
18956,6211.9365
18957,7222.1777
18958,5718.9204
18959,6596.3125
18960,4376.3047
18961,5254.649
18962,5333.4
18963,5675.986
18964,6810.6377
18965,7806.784
18966,4869.519
18967,7730.62
18968,6080.1387
18969,5188.22
18970,4769.4297
18971,5515.9883
18972,7278.7686
18973,5143.745
18974,4077.14
18975,6810.6377
18976,5639.2646
18977,5783.558
18978,5537.336
18979,4669.209
18980,6169.725
18981,7307.3057
18982,6941.0044
18983,5320.7744
18984,6684.541
18985,5759.711
18986,4511.4062
18987,4179.504
18988,6971.8164
18989,5662.476
18990,7242.4375
18991,4979.434
18992,6648.678
18993,6844.4346
18994,5652.364
18995,5860.716
18996,7040.156
18997,5681.763
18998,6596.3125
18999,6517.765
19000,6464.2524
19001,5839.8633
19002,4836.7754
19003,7110.1074
19004,6704.929
19005,7758.6777
19006,7813.796
19007,6924.8843
19008,5755.931
19009,4715.844
19010,6721.0786
19011,4389.3267
19012,5339.6714
19013,6354.841
19014,7304.9146
19015,4936.316
19016,6630.826
19017,7038.6406
19018,5859.9546
19019,5553.9243
19020,6964.1294
19021,4945.364
19022,7065.56
19023,7398.4673
19024,6241.1963
19025,7204.5166
19026,6746.307
19027,6290.7637
19028,6281.3438
19029,6844.5947
19030,7172.632
19031,5254.7295
19032,6940.54
19033,6616.7695
19034,8219.985
19035,7103.502
19036,6514.767
19037,7743.7886
19038,4390.9443
19039,7285.3926
19040,7332.5713
19041,6844.5303
19042,4119.5938
19043,6082.401
19044,5916.2783
19045,6580.2407
19046,7513.2026
19047,7321.428
19048,4155.8096
19049,5948.218
19050,5762.4116
19051,6680.392
19052,5382.4
19053,4182.5903
19054,6933.1426
19055,6267.3384
19056,5923.3594
19057,6232.3486
19058,5684.3354
19059,3801.8167
19060,4295.4526
19061,5959.933
19062,4696.0854
19063,5564.1167
19064,5335.526
19065,5420.5737
19066,6643.5273
19067,6177.546
19068,4660.3384
19069,4171.5205
19070,5802.301
19071,5759.711
19072,5761.2944
19073,6696.5117
19074,5375.526
19075,7067.075
19076,5877.688
19077,7268.2124
19078,5575.872
19079,4209.562
19080,6654.387
19081,7899.097
19082,6862.6187
19083,4731.9165
19084,7402.6284
19085,2477.7847
19086,6563.6924
19087,3489.985
19088,5702.574
19089,7210.034
19090,5770.6416
19091,5021.248
19092,5694.9653
19093,7246.2236
19094,6570.7446
19095,7370.189
19096,6004.9478
19097,3809.9888
19098,5606.3374
19099,7193.8154
19100,6612.073
19101,5989.8003
19102,3758.783
19103,3945.237
19104,7317.6978
19105,6312.039
19106,4397.1606
19107,4638.611
19108,7301.9336
19109,4129.0757
19110,6736.753
19111,8191.803
19112,5281.1797
19113,4686.7725
19114,6603.8853
19115,7671.228
19116,7067.075
19117,6371.373
19118,5498.4526
19119,6890.8135
19120,4523.1606
19121,6306.9204
19122,8131.9175
19123,5421.5938
19124,5146.2456
19125,7163.5396
19126,3470.1042
19127,4368.6553
19128,3938.9062
19129,8320.092
19130,4928.737
19131,6593.428
19132,4689.251
19133,6589.191
19134,5517.935
19135,4957.9087
19136,6754.8335
19137,5077.8853
19138,3930.0784
19139,5359.865
19140,6364.744
19141,6258.9556
19142,7615.9316
19143,6375.224
19144,6525.3857
19145,6345.9443
19146,7454.4194
19147,7777.5913
19148,3816.0442
19149,5458.5776
19150,6579.917
19151,4258.1284
19152,5565.07
19153,3933.3447
19154,3766.4663
19155,7209.6787
19156,7292.649
19157,8141.225
19158,6393.882
19159,6258.9556
19160,3866.6128
19161,3901.2244
19162,5721.246
19163,5806.905
19164,6796.914
19165,7710.554
19166,7060.152
19167,4865.374
19168,7134.1904
19169,5913.5405
19170,5779.286
19171,5635.123
19172,5711.694
19173,7698.162
19174,5579.3335
19175,6455.1587
19176,5972.4253
19177,5759.855
19178,3850.8123
19179,4118.8994
19180,5577.5063
19181,6913.8438
19182,6427.63
19183,5242.1465
19184,5515.7495
19185,7007.4976
19186,4181.159
19187,6441.117
19188,6278.793
19189,4940.9487
19190,5458.771
19191,4110.7593
19192,7298.607
19193,6306.0747
19194,6951.5347
19195,4295.6333
19196,5814.5864
19197,6556.7817
19198,7326.9575
19199,5634.152
19200,5913.4546
19201,6232.3486
19202,4605.6265
19203,6565.0894
19204,7148.087
19205,5219.4346
19206,2573.0144
19207,6305.4263
19208,6922.003
19209,6505.5513
19210,7314.3545
19211,6676.399
19212,3758.2292
19213,5627.787
19214,6477.169
19215,4289.176
19216,6233.918
19217,5522.6562
19218,3982.1245
19219,5792.6694
19220,5391.986
19221,7249.464
19222,5017.613
19223,7806.1465
19224,6920.704
19225,7347.6006
19226,6554.134
19227,7027.5483
19228,4734.4365
19229,6563.4033
19230,6643.3286
19231,3433.7644
19232,5522.877
19233,7769.752
19234,3686.9465
19235,8201.955
19236,5516.6924
19237,4791.3213
19238,7759.5312
19239,7260.4536
19240,7334.316
19241,6765.4062
19242,6674.467
19243,6318.7314
19244,2200.2751
19245,5890.3027
19246,6509.9297
19247,4305.614
19248,4364.1562
19249,5899.6255
19250,5866.4175
19251,6049.2183
19252,6703.3594
19253,5829.2124
19254,7590.54
19255,6164.865
19256,6367.4185
19257,6237.8193
19258,7342.7397
19259,5096.307
19260,5458.523
19261,6635.959
19262,4537.5386
19263,7488.303
19264,5790.1006
19265,3920.8506
19266,7116.0444
19267,5061.2476
19268,5609.867
19269,5514.1157
19270,3668.0315
19271,5315.9736
19272,6166.351
19273,6814.3535
19274,4942.173
19275,6415.716
19276,3462.0452
19277,6157.1577
19278,6459.1567
19279,7285.605
19280,3810.486
19281,6312.989
19282,8043.8975
19283,6784.632
19284,3731.0608
19285,6469.0825
19286,6590.2915
19287,7325.044
19288,7579.1304
19289,5532.3267
19290,5898.44
19291,7352.608
19292,6136.4004
19293,4426.5337
19294,7226.941
19295,6418.5693
19296,5543.762
19297,7640.0337
19298,6807.2886
19299,5374.7334
19300,2711.4614
19301,6299.181
19302,4052.5796
19303,6316.5127
19304,5738.5386
19305,6351.9453
19306,8012.7134
19307,4199.35
19308,8022.9536
19309,8039.494
19310,4150.181
19311,6635.959
19312,5414.8115
19313,6948.7236
19314,5770.3647
19315,6987.9688
19316,6590.915
19317,5806.339
19318,5668.5728
19319,6315.0576
19320,3623.6199
19321,5982.619
19322,6470.4346
19323,4347.9663
19324,5673.2974
19325,6106.442
19326,5393.424
19327,6474.3496
19328,8405.272
19329,6297.7534
19330,5605.444
19331,6270.834
19332,4941.3857
19333,6174.041
19334,5690.7
19335,8147.8413
19336,5830.648
19337,3510.9548
19338,7551.2583
19339,7756.422
19340,6174.067
19341,6506.6523
19342,6739.885
19343,7898.6704
19344,8071.0713
19345,6518.218
19346,7462.2183
19347,6207.7783
19348,4795.963
19349,6188.3574
19350,5859.9546
19351,6074.8486
19352,7090.177
19353,7274.398
19354,5575.1367
19355,6258.381
19356,5772.9214
19357,8160.558
19358,5567.14
19359,6713.395
19360,6232.3486
19361,5666.1113
19362,7271.2954
19363,6743.0854
19364,6069.122
19365,6710.704
19366,5052.12
19367,3967.116
19368,4898.853
19369,4633.91
19370,6897.579
19371,6978.423
19372,4101.26
19373,7639.771
19374,6553.029
19375,4968.4185
19376,4782.4897
19377,5866.4175
19378,5444.0674
19379,7282.85
19380,4814.049
19381,4970.371
19382,6818.935
19383,5647.2495
19384,4246.799
19385,7152.012
19386,6449.341
19387,5898.44
19388,7206.599
19389,6872.904
19390,7730.342
19391,6504.2783
19392,6301.383
19393,5254.1167
19394,4599.2085
19395,5667.1445
19396,6087.069
19397,4390.242
19398,6059.9976
19399,7161.11
19400,5203.44
19401,7754.4595
19402,7347.6006
19403,5535.399
19404,7339.843
19405,6696.5645
19406,2756.368
19407,6250.1147
19408,4709.6904
19409,6675.944
19410,3760.6794
19411,7164.7827
19412,5521.0293
19413,7486.4956
19414,4357.126
19415,4065.223
19416,6322.4307
19417,5723.9263
19418,6261.2026
19419,6232.3486
19420,5923.1973
19421,7258.899
19422,5601.603
19423,8043.136
19424,6383.086
19425,4719.8325
19426,6260.517
19427,4228.5923
19428,5558.322
19429,5322.7485
19430,4103.64
19431,6867.712
19432,5751.8867
19433,6926.6865
19434,6847.4355
19435,6312.879
19436,6821.2773
19437,5593.1694
19438,7169.0327
19439,6694.1904
19440,5859.9546
19441,6414.599
19442,6721.0786
19443,6830.732
19444,5333.668
19445,5822.2
19446,3381.682
19447,7686.2266
19448,5709.951
19449,6805.3345
19450,7283.7085
19451,6513.028
19452,5947.2793
19453,8159.567
19454,8377.096
19455,4562.3467
19456,6274.4004
19457,5914.9487
19458,4546.699
19459,5897.898
19460,5710.7656
19461,5348.7915
19462,6905.521
19463,6469.7773
19464,3836.331
19465,7006.83
19466,4306.178
19467,5019.036
19468,6665.9614
19469,4456.597
19470,7016.3647
19471,7265.7266
19472,6544.974
19473,7083.605
19474,5000.8696
19475,6345.036
19476,7486.4956
19477,6990.9395
19478,6935.953
19479,5231.811
19480,3779.8318
19481,6827.7114
19482,5900.8125
19483,5520.0444
19484,4265.9785
19485,6860.7886
19486,5785.2363
19487,5487.738
19488,5909.6597
19489,6692.4707
19490,4922.76
19491,5586.531
19492,6212.059
19493,6427.63
19494,7128.116
19495,4649.918
19496,5509.183
19497,3389.9329
19498,7641.7207
19499,6146.5073
19500,6152.225
19501,3770.3108
19502,6505.5513
19503,6742.2563
19504,6224.3755
19505,6867.075
19506,4702.9297
19507,6470.348
19508,7694.5933
19509,7228.4404
19510,8069.964
19511,6941.4316
19512,7187.5103
19513,7681.5493
19514,7055.9287
19515,7340.8345
19516,7263.87
19517,6486.55
19518,5524.565
19519,2517.3848
19520,4112.608
19521,5931.4634
19522,7110.5244
19523,3952.8381
19524,4697.5454
19525,7060.744
19526,4026.6624
19527,7365.1733
19528,6165.9204
19529,7033.6914
19530,5730.334
19531,3966.6577
19532,7372.617
19533,5488.871
19534,7392.226
19535,6510.931
19536,6690.175
19537,4417.294
19538,4381.167
19539,6398.6675
19540,3815.0542
19541,4543.721
19542,3746.8599
19543,6287.343
19544,5627.18
19545,3687.252
19546,6135.867
19547,3994.8367
19548,4412.9526
19549,3553.1023
19550,5375.5806
19551,4347.229
19552,7742.6377
19553,6407.605
19554,4335.202
19555,4407.289
19556,5395.39
19557,5277.4883
19558,7093.2827
19559,6696.5166
19560,6461.0864
19561,7358.2183
19562,7592.506
19563,4769.6675
19564,6484.27
19565,5802.3354
19566,3763.3882
19567,3883.536
19568,6114.7207
19569,6054.86
19570,6332.6094
19571,7196.673
19572,6598.1074
19573,5768.912
19574,3428.3945
19575,6944.419
19576,5800.6626
19577,4485.1943
19578,7049.7773
19579,8044.592
19580,4680.242
19581,4318.181
19582,8018.574
19583,6979.7324
19584,5418.591
19585,5414.8115
19586,5671.49
19587,4205.594
19588,6206.1494
19589,6788.4746
19590,7352.608
19591,7040.156
19592,4242.99
19593,6091.017
19594,5301.636
19595,5772.917
19596,6101.6934
19597,7499.6616
19598,5340.3857
19599,6672.3076
19600,5908.9497
19601,7676.3555
19602,7355.542
19603,6830.732
19604,8264.252
19605,7060.152
19606,7538.617
19607,6429.183
19608,6031.1436
19609,7377.8003
19610,6651.6553
19611,5710.1997
19612,5364.74
19613,6428.148
19614,5730.291
19615,5097.179
19616,6294.9165
19617,5528.1816
19618,7087.5635
19619,7361.588
19620,7669.271
19621,6301.1777
19622,7017.0386
19623,6598.254
19624,4846.8936
19625,5489.6963
19626,7595.124
19627,6893.5503
19628,6323.163
19629,6755.8394
19630,5899.3184
19631,8162.2607
19632,5822.0527
19633,6302.885
19634,6092.9556
19635,6781.502
19636,6794.48
19637,4585.1055
19638,4731.3403
19639,3795.5847
19640,6427.63
19641,6287.343
19642,5664.9775
19643,6469.7773
19644,4686.2837
19645,6375.6333
19646,6040.862
19647,5391.986
19648,7305.7646
19649,7331.225
19650,6458.3774
19651,6334.106
19652,3803.6238
19653,6749.919
19654,5783.791
19655,8336.095
19656,7777.009
19657,4333.1895
19658,3726.0442
19659,7000.1553
19660,8243.872
19661,6077.7017
19662,4147.0693
19663,7820.1147
19664,3406.0044
19665,3807.5952
19666,6113.8525
19667,7768.0425
19668,6281.3438
19669,7081.06
19670,6585.0537
19671,7050.1343
19672,6377.2305
19673,7358.2183
19674,7421.2085
19675,5755.765
19676,8172.389
19677,7648.0703
19678,4398.181
19679,4243.083
19680,6580.5405
19681,6332.922
19682,4544.297
19683,4423.285
19684,7054.5024
19685,6122.265
19686,5401.9414
19687,3460.5552
19688,4273.3857
19689,6139.4233
19690,5399.9507
19691,3780.1465
19692,3516.0874
19693,5460.3013
19694,6921.671
19695,4700.648
19696,6209.089
19697,4173.6777
19698,6316.5845
19699,6257.17
19700,7134.1904
19701,6810.8457
19702,6435.895
19703,4941.855
19704,5292.007
19705,7371.248
19706,5202.9062
19707,6424.2075
19708,6520.7334
19709,5627.1235
19710,4427.43
19711,4463.896
19712,8115.284
19713,6619.7515
19714,5553.0996
19715,7033.2324
19716,6800.9023
19717,5841.3574
19718,7771.7686
19719,6429.639
19720,4710.762
19721,7550.3086
19722,5792.6694
19723,5980.6313
19724,3475.2893
19725,5705.1064
19726,7112.9487
19727,5299.5996
19728,5957.39
19729,7408.2812
19730,7486.4956
19731,7027.0747
19732,3802.2166
19733,5481.8057
19734,7420.5835
19735,5535.399
19736,5553.9243
19737,5818.8096
19738,7121.4146
19739,7708.592
19740,4195.963
19741,7548.863
19742,6394.9546
19743,3844.4473
19744,6449.737
19745,6509.9033
19746,7410.438
19747,4390.2627
19748,7279.3193
19749,4683.1846
19750,5759.145
19751,5919.52
19752,7813.278
19753,6196.804
19754,8404.941
19755,6597.215
19756,4131.688
19757,6400.176
19758,6384.2505
19759,3531.4253
19760,5654.1406
19761,4264.9053
19762,7750.2563
19763,7974.6343
19764,5913.4546
19765,7686.7915
19766,5415.474
19767,8109.558
19768,5967.3647
19769,6501.211
19770,5564.766
19771,7040.4067
19772,6760.9683
19773,4647.634
19774,5815.5146
19775,7703.901
19776,6466.9023
19777,4228.5923
19778,6510.287
19779,5335.49
19780,6259.531
19781,5440.427
19782,7217.3477
19783,5503.0723
19784,3317.28
19785,5572.7134
19786,7209.6035
19787,7482.5283
19788,6869.726
19789,6866.0605
19790,5809.042
19791,5851.4746
19792,6051.935
19793,4791.2554
19794,6404.3916
19795,5695.9575
19796,6554.6797
19797,3450.1335
19798,7040.156
19799,6531.007
19800,5408.774
19801,3773.0745
19802,5473.3047
19803,7129.0273
19804,6775.0376
19805,6312.4556
19806,7027.0747
19807,7624.8047
19808,7321.2974
19809,6267.5464
19810,8158.196
19811,7310.982
19812,5298.3535
19813,4889.7715
19814,4325.333
19815,6355.8765
19816,6201.427
19817,5614.2993
19818,6841.0435
19819,3329.7947
19820,6118.8657
19821,4889.125
19822,8169.7183
19823,6791.4805
19824,7424.1143
19825,5522.644
19826,4546.37
19827,5455.867
19828,7459.8926
19829,5513.233
19830,4253.7417
19831,4205.594
19832,6694.0415
19833,6521.9185
19834,5665.256
19835,6233.843
19836,5843.984
19837,4442.7266
19838,5392.0537
19839,6457.0483
19840,7016.8784
19841,8119.947
19842,6802.0903
19843,6574.3335
19844,4914.4346
19845,5609.0117
19846,4212.1377
19847,5622.5327
19848,4337.4204
19849,3848.1204
19850,7295.1187
19851,6892.168
19852,3900.9617
19853,7391.196
19854,6877.926
19855,4029.4546
19856,5807.5645
19857,7103.502
19858,4199.9404
19859,3787.4966
19860,7351.94
19861,6879.081
19862,7672.2417
19863,6327.75
19864,6246.1523
19865,5326.133
19866,6012.4194
19867,7090.177
19868,7595.2666
19869,6844.5947
19870,6155.1157
19871,5634.718
19872,7046.5415
19873,8169.7183
19874,5612.9014
19875,5983.761
19876,6526.605
19877,4174.3286
19878,6191.0054
19879,7584.729
19880,5627.787
19881,5904.6675
19882,6248.6206
19883,5298.3535
19884,5429.257
19885,5663.572
19886,7305.7783
19887,6423.1953
19888,6303.283
19889,5306.5063
19890,3738.2866
19891,7726.633
19892,7084.4834
19893,8047.5933
19894,7366.958
19895,6405.513
19896,5733.071
19897,3977.0051
19898,5898.44
19899,7666.3604
19900,7040.156
19901,5715.2217
19902,3758.4873
19903,7334.8213
19904,6876.7065
19905,5726.8057
19906,7400.827
19907,5918.05
19908,5667.5645
19909,4336.6304
19910,7013.4873
19911,3978.515
19912,7903.7485
19913,5600.307
19914,7040.551
19915,6458.169
19916,7038.9126
19917,6810.1147
19918,7815.414
19919,7289.0063
19920,6031.1436
19921,5932.254
19922,4649.4424
19923,5682.341
19924,6548.02
19925,6508.2627
19926,5692.4595
19927,5444.183
19928,5460.017
19929,6770.751
19930,5271.1235
19931,6681.283
19932,6034.5312
19933,6691.469
19934,6855.1045
19935,5681.2627
19936,6591.0957
19937,6204.1274
19938,7766.276
19939,7410.438
19940,8050.8105
19941,6267.3794
19942,6206.153
19943,5274.023
19944,4894.8174
19945,7584.729
19946,3433.622
19947,3962.696
19948,7121.4146
19949,4708.5376
19950,5518.558
19951,7239.825
19952,4892.322
19953,5293.4653
19954,7094.1147
19955,7288.097
19956,7395.502
19957,4560.5186
19958,7324.669
19959,7372.2324
19960,6389.3687
19961,6852.1616
19962,3930.0784
19963,6924.8843
19964,2587.7344
19965,7620.8354
19966,5509.1685
19967,5997.7964
19968,7978.1016
19969,5045.3853
19970,6418.0884
19971,6011.6836
19972,4872.562
19973,7332.5303
19974,6202.393
19975,3325.795
19976,7436.5713
19977,5434.9404
19978,5775.0635
19979,6136.7456
19980,5285.462
19981,6675.1147
19982,6464.8066
19983,6442.784
19984,3743.642
19985,5464.1235
19986,3951.602
19987,3787.186
19988,4871.756
19989,6729.334
19990,7950.8853
19991,5460.017
19992,6307.647
19993,5800.4326
19994,5531.819
19995,6837.516
19996,6136.011
19997,5606.351
19998,6051.33
19999,7667.9673
20000,7443.414
20001,4630.0107
20002,7489.9204
20003,7450.2476
20004,5988.9517
20005,5597.5254
20006,6369.146
20007,6545.072
20008,6009.4526
20009,6097.382
20010,3676.0784
20011,6420.4575
20012,7525.1733
20013,7171.549
20014,3928.1316
20015,5016.376
20016,6779.0596
20017,5393.2764
20018,6741.5015
20019,6686.0547
20020,5639.958
20021,7343.6885
20022,6365.0376
20023,4076.7058
20024,7508.6714
20025,7288.097
20026,7191.3066
20027,4877.1143
20028,6258.9556
20029,5945.7627
20030,4238.37
20031,7532.859
20032,6674.2856
20033,7060.152
20034,7368.3867
20035,4977.3896
20036,5881.744
20037,7294.821
20038,4564.4863
20039,4386.242
20040,6375.5557
20041,6740.574
20042,7060.644
20043,5428.198
20044,6558.132
20045,5323.3784
20046,6300.6353
20047,7133.917
20048,7608.753
20049,8098.082
20050,6340.254
20051,5869.482
20052,5047.9424
20053,5008.1055
20054,4563.1914
20055,5525.5503
20056,6355.5576
20057,5586.225
20058,4766.935
20059,3250.5513
20060,5905.17
20061,3392.5984
20062,6332.895
20063,7060.611
20064,7201.1304
20065,3365.041
20066,3962.0354
20067,4568.2515
20068,6501.832
20069,7919.148
20070,5626.509
20071,5552.872
20072,7738.8076
20073,6121.452
20074,7635.731
20075,2492.4575
20076,6576.961
20077,5166.026
20078,8428.746
20079,7080.3057
20080,6766.602
20081,4416.195
20082,6831.717
20083,4378.435
20084,6416.594
20085,7524.6274
20086,5343.7905
20087,3250.5513
20088,5768.7764
20089,8216.167
20090,5910.501
20091,6598.777
20092,5225.175
20093,5914.784
20094,7797.413
20095,4456.597
20096,7197.37
20097,4577.326
20098,3731.4788
20099,4452.6294
20100,5914.6475
20101,7462.997
20102,5628.767
20103,5415.999
20104,7066.2593
20105,4178.016
20106,5781.0854
20107,7616.214
20108,5615.849
20109,5240.801
20110,5723.9263
20111,6614.6646
20112,6266.0625
20113,4491.899
20114,7148.087
20115,7431.097
20116,6504.057
20117,3331.7244
20118,6458.9595
20119,6545.072
20120,5297.752
20121,7499.8257
20122,7410.438
20123,6597.8945
20124,2697.1619
20125,5315.9736
20126,6223.052
20127,4343.0522
20128,7609.8643
20129,5636.4956
20130,6260.838
20131,5968.6035
20132,6467.574
20133,4762.837
20134,6404.3916
20135,3436.5696
20136,6402.2563
20137,8063.7793
20138,5978.9355
20139,3862.7354
20140,4218.719
20141,4128.046
20142,7242.4375
20143,6136.011
20144,4684.21
20145,5514.6646
20146,4353.663
20147,6939.9375
20148,5323.892
20149,6528.099
20150,5601.0405
20151,4830.677
20152,6575.122
20153,7134.1904
20154,5470.865
20155,6438.301
20156,8174.6206
20157,3352.08
20158,5604.2104
20159,7420.0693
20160,4941.4536
20161,6269.473
20162,6551.3647
20163,5675.01
20164,6767.4775
20165,5800.4326
20166,4212.617
20167,4865.9834
20168,6591.1943
20169,6308.1797
20170,6724.057
20171,6647.5693
20172,4608.5513
20173,3842.433
20174,6214.314
20175,5799.974
20176,6478.496
20177,3857.6296
20178,6301.1777
20179,5333.325
20180,6409.8584
20181,7087.087
20182,6072.993
20183,6311.145
20184,7103.248
20185,7316.9272
20186,7049.8516
20187,6019.8867
20188,2200.2751
20189,5483.3315
20190,4539.6797
20191,3916.095
20192,5546.8574
20193,7285.1533
20194,6174.4966
20195,4839.024
20196,6207.935
20197,5528.1816
20198,3641.0718
20199,3835.5916
20200,6830.732
20201,7214.423
20202,6597.214
20203,4332.1694
20204,7321.3057
20205,5357.6377
20206,4492.6885
20207,6734.997
20208,4412.344
20209,6322.7285
20210,6443.135
