id,yield
19952,5498
19953,5498
19954,6836
19955,7071
19956,7829
19957,5498
19958,7071
19959,7829
19960,6515
19961,5498
19962,3385
19963,6836
19964,3049
19965,8254
19966,6836
19967,6731
19968,7825
19969,5498
19970,4936
19971,7071
19972,4575
19973,7443
19974,7071
19975,3813
19976,7443
19977,5330
19978,5449
19979,5330
19980,5498
19981,6836
19982,5628
19983,6771
19984,3373
19985,5330
19986,3519
19987,3385
19988,5330
19989,6608
19990,8104
19991,5498
19992,6320
19993,5330
19994,6493
19995,7071
19996,5498
19997,5330
19998,6493
19999,7443
20000,7071
20001,6493
20002,7451
20003,8307
20004,5330
20005,5498
20006,5498
20007,7071
20008,6493
20009,6731
20010,4936
20011,5498
20012,8307
20013,8570
20014,3049
20015,5498
20016,6493
20017,5498
20018,7443
20019,5741
20020,6493
20021,6836
20022,6493
20023,3049
20024,7451
20025,7071
20026,6320
20027,4936
20028,6493
20029,5739
20030,4936
20031,6608
20032,6493
20033,7071
20034,7071
20035,4936
20036,5498
20037,8254
20038,5498
20039,3813
20040,6493
20041,6493
20042,6836
20043,4936
20044,5628
20045,4936
20046,6836
20047,7829
20048,8307
20049,8538
20050,6493
20051,5739
20052,4936
20053,4936
20054,5498
20055,5741
20056,8671
20057,4575
20058,4936
20059,3049
20060,7071
20061,3373
20062,6493
20063,6515
20064,6608
20065,3373
20066,5575
20067,5498
20068,7071
20069,8104
20070,4433
20071,4936
20072,8284
20073,5556
20074,7451
20075,3049
20076,6493
20077,4936
20078,7829
20079,8538
20080,6608
20081,5498
20082,5628
20083,5498
20084,5330
20085,7829
20086,5741
20087,3049
20088,5498
20089,7829
20090,6731
20091,6836
20092,4936
20093,6608
20094,6836
20095,5498
20096,6608
20097,3049
20098,3519
20099,5498
20100,7071
20101,7443
20102,5741
20103,5330
20104,7443
20105,4575
20106,6771
20107,8307
20108,4575
20109,5556
20110,5498
20111,7071
20112,6608
20113,3049
20114,6836
20115,7829
20116,6493
20117,3373
20118,6493
20119,7071
20120,4575
20121,6836
20122,7451
20123,6836
20124,3049
20125,5330
20126,7071
20127,3049
20128,6608
20129,6731
20130,6493
20131,5498
20132,6493
20133,4936
20134,6836
20135,3385
20136,6493
20137,7829
20138,5330
20139,4936
20140,5330
20141,3396
20142,7443
20143,6493
20144,3385
20145,5498
20146,5330
20147,6608
20148,5739
20149,5946
20150,4936
20151,3764
20152,7071
20153,6836
20154,5498
20155,6493
20156,7825
20157,3373
20158,5498
20159,7443
20160,5498
20161,6493
20162,5628
20163,4936
20164,7071
20165,5330
20166,5498
20167,4580
20168,6493
20169,6836
20170,6493
20171,6493
20172,3049
20173,4016
20174,7071
20175,4936
20176,5498
20177,3385
20178,6493
20179,5498
20180,6493
20181,8570
20182,6836
20183,6521
20184,7829
20185,8570
20186,7825
20187,5330
20188,3049
20189,5498
20190,5498
20191,6493
20192,4936
20193,8570
20194,5498
20195,5498
20196,4936
20197,5498
20198,6515
20199,3049
20200,7071
20201,8104
20202,7443
20203,3385
20204,7825
20205,4936
20206,4936
20207,6493
20208,5556
20209,6731
20210,5739
20211,6836
20212,3385
20213,7215
20214,6836
20215,7071
20216,5946
20217,7235
20218,4433
20219,6493
20220,6493
20221,6493
20222,6493
20223,7451
20224,5946
20225,5741
20226,5498
20227,5498
20228,8254
20229,6493
20230,7071
20231,3385
20232,6493
20233,4433
20234,5330
20235,7829
20236,6608
20237,4433
20238,7825
20239,5330
20240,5741
20241,5330
20242,7829
20243,3385
20244,4228
20245,5330
20246,7071
20247,7071
20248,6771
20249,6493
20250,5556
20251,7451
20252,3385
20253,3385
20254,6608
20255,4936
20256,6608
20257,5330
20258,5741
20259,6493
20260,8307
20261,7071
20262,8307
20263,7235
20264,7829
20265,5498
20266,6493
20267,8570
20268,5946
20269,6493
20270,4936
20271,7071
20272,5330
20273,6521
20274,4936
20275,5330
20276,6493
20277,6515
20278,6493
20279,7071
20280,7071
20281,5330
20282,4936
20283,6493
20284,6493
20285,5498
20286,4936
20287,6836
20288,3385
20289,7771
20290,5330
20291,6836
20292,4936
20293,3373
20294,3049
20295,6608
20296,4936
20297,3385
20298,3385
20299,6771
20300,6836
20301,6608
20302,5628
20303,5498
20304,8570
20305,5498
20306,7071
20307,5628
20308,7071
20309,6493
20310,4936
20311,5628
20312,6515
20313,6608
20314,8318
20315,3049
20316,7829
20317,5330
20318,7071
20319,6493
20320,4936
20321,5498
20322,6493
20323,5498
20324,7829
20325,7570
20326,6493
20327,6493
20328,8254
20329,5739
20330,6731
20331,4936
20332,8570
20333,6515
20334,3049
20335,5330
20336,3385
20337,8538
20338,4936
20339,4936
20340,5498
20341,6493
20342,7829
20343,7451
20344,4936
20345,5498
20346,8538
20347,8254
20348,6836
20349,4936
20350,3385
20351,3385
20352,6608
20353,6608
20354,5330
20355,4936
20356,7771
20357,5498
20358,7071
20359,3049
20360,4936
20361,4936
20362,4936
20363,8538
20364,5330
20365,4936
20366,5556
20367,8307
20368,4936
20369,6836
20370,3049
20371,8743
20372,7510
20373,4936
20374,6493
20375,4575
20376,6608
20377,5628
20378,4433
20379,7451
20380,7071
20381,4936
20382,5556
20383,5498
20384,4575
20385,5498
20386,7443
20387,7071
20388,7071
20389,8570
20390,7829
20391,6608
20392,3373
20393,6836
20394,5575
20395,3385
20396,8570
20397,4936
20398,5498
20399,7443
20400,5946
20401,6493
20402,8104
20403,5498
20404,7829
20405,6493
20406,6493
20407,5330
20408,5330
20409,4888
20410,6608
20411,6515
20412,6493
20413,7071
20414,6608
20415,7829
20416,6493
20417,7570
20418,6493
20419,7570
20420,6493
20421,5524
20422,6493
20423,3385
20424,7071
20425,7071
20426,6493
20427,4947
20428,6836
20429,6836
20430,7071
20431,5739
20432,6608
20433,4575
20434,5330
20435,7771
20436,7771
20437,7071
20438,7071
20439,5498
20440,7771
20441,5330
20442,8671
20443,6493
20444,6493
20445,4936
20446,6493
20447,3049
20448,4580
20449,6493
20450,7071
20451,7107
20452,8538
20453,6493
20454,6493
20455,6836
20456,8671
20457,7570
20458,7071
20459,4016
20460,3385
20461,6493
20462,4936
20463,7071
20464,4575
20465,8104
20466,5498
20467,5330
20468,4936
20469,3519
20470,7825
20471,7825
20472,6493
20473,4936
20474,6493
20475,7895
20476,6493
20477,7107
20478,5330
20479,4305
20480,8671
20481,6493
20482,7451
20483,8307
20484,6608
20485,3764
20486,5498
20487,3049
20488,3049
20489,8538
20490,7825
20491,5498
20492,7071
20493,8104
20494,7071
20495,4228
20496,4936
20497,7829
20498,7451
20499,5330
20500,7071
20501,8318
20502,6731
20503,5498
20504,5498
20505,6493
20506,5524
20507,6836
20508,7829
20509,7443
20510,6493
20511,6608
20512,6521
20513,5524
20514,8254
20515,5498
20516,6515
20517,5498
20518,7071
20519,5741
20520,4936
20521,7443
20522,7825
20523,7107
20524,3373
20525,6515
20526,7825
20527,6521
20528,5498
20529,5498
20530,6493
20531,6493
20532,4936
20533,7443
20534,6493
20535,5498
20536,5498
20537,6493
20538,6493
20539,5556
20540,5498
20541,7071
20542,6608
20543,5498
20544,3385
20545,6493
20546,7071
20547,5330
20548,3049
20549,3385
20550,3373
20551,8318
20552,7771
20553,5330
20554,6493
20555,7829
20556,7071
20557,3049
20558,5946
20559,4936
20560,7443
20561,5739
20562,5498
20563,4575
20564,6515
20565,5628
20566,5498
20567,8671
20568,5498
20569,5330
20570,8743
20571,7071
20572,5628
20573,4433
20574,6493
20575,7451
20576,5330
20577,7071
20578,5498
20579,6493
20580,7071
20581,5498
20582,6608
20583,4936
20584,3373
20585,5556
20586,3385
20587,7071
20588,8570
20589,7451
20590,6493
20591,7071
20592,6493
20593,8570
20594,6836
20595,3385
20596,6493
20597,5330
20598,6608
20599,4936
20600,6493
20601,7451
20602,3049
20603,3385
20604,8104
20605,7451
20606,6836
20607,7107
20608,5498
20609,6608
20610,4936
20611,7080
20612,6493
20613,6493
20614,5556
20615,4936
20616,6493
20617,5556
20618,7829
20619,6493
20620,8254
20621,6836
20622,4936
20623,5628
20624,4248
20625,4936
20626,8307
20627,6608
20628,8307
20629,3049
20630,4936
20631,5498
20632,6493
20633,6493
20634,5498
20635,6493
20636,6608
20637,5330
20638,3049
20639,5330
20640,4936
20641,5498
20642,7071
20643,5498
20644,7071
20645,4575
20646,6608
20647,7071
20648,5628
20649,7071
20650,7825
20651,6493
20652,4936
20653,5330
20654,6493
20655,7829
20656,6493
20657,5524
20658,5498
20659,4936
20660,6771
20661,5498
20662,5628
20663,4936
20664,7071
20665,6515
20666,3049
20667,4936
20668,4016
20669,4936
20670,6608
20671,7570
20672,6493
20673,6493
20674,6521
20675,7071
20676,8254
20677,6320
20678,7443
20679,5330
20680,6521
20681,6493
20682,8254
20683,6493
20684,6493
20685,7071
20686,5498
20687,5628
20688,6493
20689,5739
20690,6493
20691,4575
20692,7071
20693,4936
20694,6836
20695,6515
20696,7071
20697,3385
20698,6493
20699,6493
20700,7451
20701,8307
20702,4936
20703,7071
20704,4947
20705,5498
20706,4936
20707,7071
20708,8104
20709,6515
20710,7071
20711,4936
20712,6608
20713,6608
20714,4936
20715,5330
20716,6731
20717,3712
20718,8570
20719,4936
20720,6493
20721,4936
20722,8570
20723,8538
20724,3049
20725,6515
20726,6493
20727,5498
20728,5498
20729,5498
20730,5330
20731,5330
20732,8538
20733,6608
20734,7443
20735,7071
20736,8307
20737,5498
20738,6836
20739,7825
20740,6771
20741,7451
20742,4936
20743,3496
20744,5498
20745,4936
20746,7825
20747,6515
20748,4936
20749,5556
20750,8212
20751,6731
20752,3049
20753,6493
20754,6608
20755,8671
20756,5330
20757,8104
20758,3373
20759,5729
20760,6493
20761,4433
20762,6771
20763,4936
20764,6731
20765,6771
20766,4936
20767,7215
20768,5330
20769,5498
20770,6493
20771,7071
20772,3519
20773,7071
20774,6836
20775,6836
20776,7825
20777,7071
20778,6836
20779,4936
20780,5330
20781,5330
20782,5330
20783,6493
20784,4936
20785,3049
20786,5498
20787,6771
20788,6493
20789,5498
20790,8671
20791,6493
20792,8254
20793,7829
20794,4575
20795,7071
20796,3049
20797,5739
20798,7451
20799,7895
20800,7071
20801,5498
20802,7443
20803,3049
20804,6493
20805,6493
20806,5946
20807,8254
20808,6731
20809,7451
20810,3396
20811,6493
20812,5498
20813,5946
20814,4936
20815,5741
20816,3396
20817,8254
20818,7235
20819,6515
20820,8254
20821,7570
20822,3385
20823,6493
20824,6493
20825,5498
20826,4888
20827,8104
20828,7451
20829,5498
20830,6515
20831,8254
20832,6493
20833,7829
20834,7071
20835,6608
20836,6608
20837,7071
20838,3373
20839,3519
20840,6493
20841,7071
20842,6493
20843,3049
20844,6608
20845,6771
20846,6836
20847,6515
20848,8104
20849,6836
20850,4936
20851,5498
20852,7107
20853,7071
20854,5498
20855,5498
20856,7071
20857,4888
20858,6771
20859,8212
20860,5330
20861,6608
20862,7071
20863,6493
20864,6836
20865,5739
20866,6608
20867,5330
20868,5498
20869,7071
20870,4936
20871,5330
20872,5330
20873,6493
20874,5741
20875,2825
20876,5498
20877,4936
20878,6493
20879,5330
20880,5524
20881,6493
20882,4580
20883,7443
20884,5498
20885,6493
20886,5498
20887,6608
20888,5330
20889,5498
20890,8254
20891,7071
20892,4936
20893,8570
20894,3373
20895,4575
20896,4575
20897,7071
20898,4433
20899,5498
20900,6836
20901,5330
20902,5498
20903,8307
20904,6836
20905,7071
20906,7071
20907,6608
20908,5498
20909,5946
20910,4079
20911,6731
20912,7570
20913,3385
20914,4575
20915,2825
20916,3049
20917,8671
20918,4936
20919,5330
20920,6493
20921,3385
20922,3049
20923,2825
20924,5524
20925,4936
20926,7071
20927,6493
20928,5330
20929,5330
20930,6608
20931,7071
20932,6493
20933,5498
20934,5524
20935,7570
20936,7071
20937,7510
20938,6836
20939,6493
20940,6493
20941,4433
20942,3049
20943,4016
20944,5330
20945,8307
20946,6493
20947,6608
20948,8570
20949,6836
20950,6836
20951,4575
20952,3385
20953,3519
20954,4936
20955,5330
20956,5498
20957,6608
20958,6731
20959,4936
20960,6771
20961,6493
20962,7570
20963,5330
20964,5628
20965,3049
20966,5498
20967,5524
20968,5741
20969,5330
20970,7829
20971,6493
20972,6493
20973,8570
20974,5741
20975,7071
20976,8104
20977,6515
20978,5524
20979,5330
20980,5498
20981,6771
20982,7825
20983,6836
20984,4936
20985,8621
20986,3385
20987,6608
20988,4936
20989,4936
20990,6493
20991,6515
20992,6836
20993,7071
20994,6493
20995,5498
20996,6493
20997,6836
20998,5330
20999,8318
21000,6515
21001,6493
21002,7829
21003,8307
21004,8538
21005,4936
21006,6493
21007,6493
21008,4936
21009,4936
21010,3519
21011,8570
21012,6493
21013,4433
21014,6515
21015,7443
21016,7570
21017,6493
21018,5330
21019,5498
21020,7451
21021,4228
21022,6771
21023,3049
21024,6836
21025,4936
21026,6608
21027,3385
21028,5498
21029,4936
21030,5498
21031,6608
21032,5946
21033,3385
21034,7080
21035,7829
21036,3385
21037,4936
21038,6836
21039,8307
21040,6731
21041,6608
21042,8104
21043,4936
21044,7071
21045,4936
21046,3049
21047,6493
21048,3396
21049,7071
21050,4936
21051,4667
21052,5739
21053,3049
21054,6493
21055,7071
21056,7071
21057,6493
21058,6493
21059,5498
21060,7071
21061,7829
21062,4936
21063,5741
21064,5330
21065,7570
21066,3049
21067,8254
21068,6608
21069,4947
21070,3049
21071,4936
21072,6493
21073,5498
21074,5741
21075,5741
21076,6493
21077,3396
21078,3385
21079,4936
21080,5498
21081,6731
21082,5498
21083,8284
21084,3049
21085,6515
21086,5498
21087,6493
21088,7443
21089,7829
21090,8254
21091,4936
21092,6493
21093,8254
21094,4393
21095,6493
21096,7570
21097,4936
21098,5946
21099,6608
21100,4234
21101,3049
21102,7071
21103,8307
21104,7570
21105,8254
21106,6493
21107,5498
21108,4079
21109,4936
21110,7443
21111,5498
21112,7825
21113,3396
21114,6493
21115,6608
21116,6493
21117,6836
21118,5330
21119,7570
21120,5498
21121,7570
21122,4575
21123,7829
21124,5498
21125,6493
21126,7071
21127,8318
21128,6320
21129,6515
21130,6608
21131,6608
21132,7071
21133,4575
21134,5741
21135,5741
21136,5330
21137,3049
21138,7071
21139,4575
21140,6493
21141,5330
21142,6836
21143,6608
21144,6836
21145,4705
21146,6493
21147,6608
21148,3385
21149,5628
21150,6493
21151,3049
21152,3626
21153,8307
21154,5498
21155,6493
21156,3385
21157,2825
21158,4936
21159,3373
21160,5330
21161,5498
21162,6493
21163,3396
21164,5498
21165,4936
21166,7570
21167,7071
21168,8104
21169,6608
21170,8090
21171,7443
21172,5556
21173,6836
21174,6493
21175,6493
21176,5739
21177,8104
21178,6836
21179,5628
21180,6836
21181,5628
21182,7451
21183,7071
21184,7825
21185,6608
21186,5739
21187,5524
21188,6608
21189,4228
21190,5498
21191,5628
21192,6836
21193,7071
21194,4580
21195,4947
21196,6493
21197,6515
21198,8570
21199,5498
21200,6836
21201,6515
21202,8307
21203,5330
21204,7071
21205,4936
21206,6731
21207,6493
21208,8104
21209,3373
21210,5330
21211,6771
21212,6608
21213,5498
21214,6493
21215,6771
21216,5946
21217,4936
21218,6493
21219,3373
21220,7829
21221,4936
21222,7071
21223,8570
21224,6608
21225,7570
21226,5741
21227,7829
21228,3049
21229,6836
21230,7825
21231,7510
21232,7825
21233,6493
21234,5498
21235,7107
21236,3385
21237,5330
21238,5498
21239,3385
21240,4936
21241,5330
21242,7071
21243,8570
21244,5330
21245,7071
21246,7829
21247,6493
21248,4936
21249,7829
21250,6608
21251,5330
21252,5330
21253,4936
21254,5330
21255,3385
21256,7443
21257,5946
21258,4936
21259,5498
21260,3385
21261,5330
21262,7829
21263,6771
21264,7771
21265,5498
21266,4936
21267,5946
21268,7071
21269,8254
21270,8254
21271,3764
21272,5498
21273,6493
21274,6608
21275,6320
21276,7071
21277,3373
21278,6493
21279,7071
21280,5330
21281,5498
21282,4936
21283,4947
21284,8570
21285,6493
21286,7071
21287,4936
21288,6836
21289,7825
21290,4936
21291,7895
21292,7443
21293,6608
21294,7071
21295,6608
21296,6731
21297,4936
21298,4936
21299,3049
21300,4936
21301,6836
21302,8254
21303,6493
21304,5498
21305,6731
21306,6521
21307,7071
21308,5330
21309,6608
21310,5498
21311,6836
21312,5330
21313,5946
21314,3049
21315,6493
21316,7071
21317,4936
21318,6493
21319,7829
21320,5498
21321,5498
21322,6836
21323,7443
21324,5498
21325,7071
21326,7451
21327,4936
21328,7829
21329,5946
21330,6493
21331,3385
21332,7570
21333,5628
21334,5946
21335,4947
21336,6493
21337,6731
21338,7071
21339,3385
21340,7825
21341,7071
21342,6493
21343,6731
21344,6236
21345,5498
21346,7071
21347,4947
21348,5498
21349,7829
21350,8671
21351,8104
21352,7825
21353,7107
21354,4016
21355,7071
21356,5498
21357,6493
21358,5498
21359,4936
21360,7071
21361,5498
21362,6836
21363,7829
21364,4936
21365,6515
21366,7451
21367,7071
21368,4575
21369,3385
21370,6493
21371,5330
21372,6493
21373,4936
21374,4016
21375,8254
21376,4936
21377,6608
21378,6836
21379,5946
21380,4936
21381,3923
21382,6515
21383,5330
21384,5330
21385,3049
21386,5498
21387,8307
21388,4936
21389,4947
21390,5330
21391,4936
21392,6493
21393,5741
21394,6493
21395,6493
21396,6731
21397,7071
21398,6493
21399,6836
21400,5946
21401,6493
21402,5330
21403,4936
21404,5498
21405,6771
21406,7443
21407,5556
21408,5330
21409,5330
21410,7829
21411,5498
21412,6515
21413,6608
21414,5330
21415,6608
21416,6771
21417,6608
21418,7071
21419,8307
21420,3385
21421,7071
21422,3385
21423,6493
21424,3519
21425,6731
21426,5628
21427,3764
21428,7071
21429,6493
21430,7085
21431,5524
21432,4433
21433,4228
21434,5330
21435,5330
21436,4228
21437,4936
21438,7443
21439,6515
21440,3385
21441,8570
21442,7071
21443,5330
21444,7895
21445,4936
21446,3373
21447,6515
21448,7071
21449,6493
21450,6493
21451,6515
21452,5498
21453,5330
21454,4936
21455,8284
21456,3385
21457,8104
21458,7570
21459,8538
21460,7071
21461,5498
21462,6493
21463,4947
21464,4936
21465,4936
21466,3049
21467,7443
21468,3373
21469,3764
21470,5330
21471,7443
21472,5498
21473,5330
21474,4575
21475,5498
21476,4936
21477,6836
21478,7907
21479,7071
21480,7825
21481,6836
21482,7071
21483,5498
21484,6515
21485,4079
21486,4936
21487,6515
21488,7071
21489,8104
21490,6608
21491,4433
21492,5498
21493,8254
21494,6493
21495,4936
21496,3049
21497,8621
21498,6836
21499,8570
21500,5498
21501,7451
21502,5330
21503,6493
21504,5524
21505,4947
21506,4936
21507,6493
21508,8671
21509,4947
21510,6493
21511,7829
21512,5498
21513,4936
21514,4575
21515,6731
21516,5330
21517,7829
21518,4947
21519,6493
21520,3049
21521,4936
21522,8570
21523,3519
21524,6493
21525,5524
21526,6493
21527,3385
21528,7071
21529,5330
21530,7215
21531,6608
21532,5330
21533,3396
21534,5498
21535,7443
21536,5498
21537,7071
21538,6493
21539,5498
21540,5498
21541,4936
21542,4936
21543,6493
21544,6493
21545,8307
21546,6608
21547,4580
21548,8570
21549,6493
21550,6521
21551,8570
21552,6515
21553,6493
21554,3049
21555,5330
21556,8570
21557,6493
21558,6515
21559,3049
21560,7570
21561,4936
21562,6608
21563,8104
21564,4936
21565,6493
21566,6493
21567,5524
21568,6608
21569,6515
21570,6771
21571,3049
21572,5498
21573,5498
21574,3764
21575,7071
21576,5330
21577,6493
21578,5498
21579,5498
21580,6836
21581,5498
21582,8570
21583,6608
21584,7637
21585,3385
21586,7825
21587,4936
21588,3519
21589,4936
21590,3049
21591,4234
21592,7071
21593,6493
21594,6493
21595,5330
21596,5556
21597,4936
21598,6515
21599,5498
21600,8570
21601,6493
21602,4936
21603,5498
21604,7071
21605,3385
21606,6493
21607,5498
21608,3049
21609,5498
21610,4936
21611,7071
21612,5330
21613,3519
21614,2825
21615,5330
21616,7825
21617,4575
21618,3049
21619,6493
21620,6320
21621,6493
21622,4936
21623,4936
21624,6515
21625,5556
21626,6731
21627,5946
21628,5330
21629,6320
21630,5498
21631,7825
21632,6493
21633,5498
21634,3385
21635,6608
21636,5330
21637,6608
21638,5498
21639,5498
21640,6515
21641,6493
21642,5330
21643,5498
21644,3396
21645,5556
21646,6493
21647,7510
21648,6608
21649,3385
21650,8570
21651,3049
21652,5498
21653,4936
21654,6836
21655,7829
21656,6493
21657,5330
21658,8671
21659,7451
21660,6493
21661,6493
21662,4936
21663,4936
21664,7071
21665,8307
21666,6836
21667,6515
21668,6493
21669,8104
21670,4641
21671,7071
21672,7071
21673,3049
21674,5498
21675,6608
21676,6836
21677,6493
21678,7825
21679,7071
21680,4936
21681,6836
21682,6608
21683,5556
21684,4936
21685,7829
21686,4936
21687,8307
21688,8570
21689,6836
21690,7443
21691,4936
21692,4936
21693,6493
21694,5330
21695,7570
21696,6731
21697,5330
21698,6731
21699,3385
21700,7071
21701,5498
21702,6493
21703,4936
21704,4936
21705,4936
21706,3385
21707,5330
21708,6493
21709,6515
21710,7451
21711,5498
21712,5524
21713,6493
21714,6836
21715,7071
21716,5498
21717,5946
21718,4936
21719,7071
21720,7071
21721,8570
21722,4936
21723,5498
21724,6493
21725,7107
21726,5498
21727,6608
21728,5498
21729,7829
21730,5498
21731,8570
21732,3049
21733,8671
21734,4936
21735,6493
21736,4936
21737,6493
21738,5330
21739,5498
21740,5524
21741,6493
21742,4936
21743,6731
21744,7451
21745,7825
21746,7570
21747,5330
21748,8570
21749,7235
21750,4936
21751,6493
21752,3385
21753,3385
21754,8307
21755,4936
21756,5498
21757,4936
21758,6771
21759,6493
21760,3373
21761,5330
21762,3385
21763,6836
21764,6493
21765,7071
21766,5498
21767,7570
21768,6493
21769,7071
21770,8570
21771,4936
21772,7443
21773,6731
21774,6608
21775,3049
21776,7071
21777,6493
21778,7451
21779,7071
21780,3396
21781,6608
21782,4575
21783,3385
21784,6731
21785,7235
21786,7107
21787,6836
21788,6515
21789,7825
21790,6608
21791,8538
21792,8621
21793,6493
21794,7071
21795,8104
21796,6493
21797,5330
21798,2825
21799,5330
21800,6836
21801,6608
21802,6493
21803,7071
21804,5498
21805,6731
21806,6608
21807,5498
21808,8307
21809,7235
21810,3385
21811,5498
21812,3049
21813,6836
21814,7071
21815,6493
21816,6515
21817,3385
21818,7071
21819,5498
21820,7451
21821,6836
21822,8254
21823,5498
21824,5498
21825,6493
21826,6320
21827,7451
21828,5498
21829,4936
21830,8570
21831,7825
21832,5330
21833,6515
21834,6493
21835,5330
21836,7215
21837,6836
21838,4936
21839,5498
21840,4575
21841,6731
21842,5498
21843,6493
21844,6836
21845,5946
21846,6493
21847,5498
21848,5330
21849,7107
21850,7071
21851,6493
21852,8254
21853,5330
21854,4936
21855,6493
21856,8307
21857,5628
21858,4947
21859,8538
21860,5330
21861,5498
21862,4936
21863,5741
21864,6493
21865,7451
21866,6493
21867,4936
21868,5498
21869,4936
21870,5330
21871,6731
21872,3385
21873,4936
21874,6493
21875,6493
21876,8538
21877,4936
21878,4580
21879,8104
21880,7825
21881,3385
21882,8538
21883,5498
21884,4575
21885,6493
21886,4936
21887,4575
21888,6493
21889,5524
21890,5946
21891,5498
21892,6515
21893,5498
21894,7071
21895,5330
21896,4947
21897,6493
21898,4936
21899,8307
21900,7825
21901,7829
21902,5330
21903,6493
21904,7071
21905,6493
21906,3373
21907,4936
21908,8116
21909,6493
21910,4936
21911,4936
21912,6515
21913,5498
21914,6493
21915,5739
21916,7825
21917,6836
21918,7443
21919,4947
21920,7071
21921,5524
21922,3519
21923,7071
21924,7829
21925,4936
21926,5498
21927,7829
21928,7071
21929,7771
21930,5330
21931,3049
21932,5330
21933,8307
21934,6493
21935,4936
21936,7443
21937,4936
21938,7829
21939,7451
21940,5556
21941,6836
21942,3049
21943,7071
21944,5556
21945,3813
21946,6731
21947,7570
21948,4936
21949,6608
21950,7071
21951,5498
21952,6493
21953,5498
21954,8284
21955,6493
21956,6493
21957,7829
21958,6493
21959,4575
21960,7510
21961,7071
21962,5741
21963,7215
21964,2825
21965,5741
21966,5330
21967,3385
21968,8254
21969,6731
21970,8671
21971,6493
21972,5628
21973,7071
21974,5498
21975,4936
21976,5498
21977,3049
21978,8254
21979,6493
21980,5498
21981,7829
21982,5498
21983,4936
21984,7829
21985,4433
21986,7071
21987,6608
21988,5330
21989,4016
21990,5946
21991,6060
21992,6731
21993,7071
21994,8307
21995,5498
21996,6493
21997,6515
21998,4580
21999,6515
22000,4936
22001,6493
22002,5628
22003,4936
22004,6608
22005,7071
22006,5330
22007,6493
22008,6836
22009,5524
22010,7071
22011,5741
22012,5330
22013,6836
22014,6493
22015,7829
22016,7071
22017,7071
22018,5330
22019,7570
22020,6493
22021,7443
22022,4228
22023,3385
22024,5498
22025,7071
22026,4936
22027,3049
22028,8104
22029,8254
22030,3385
22031,7825
22032,4936
22033,7071
22034,7829
22035,8318
22036,3385
22037,5330
22038,7829
22039,7215
22040,6493
22041,7895
22042,5498
22043,7825
22044,6521
22045,7829
22046,6493
22047,8307
22048,8254
22049,5556
22050,2825
22051,3712
22052,3385
22053,7071
22054,6515
22055,7071
22056,3049
22057,4433
22058,5741
22059,4888
22060,6836
22061,5498
22062,6771
22063,5498
22064,6493
22065,8570
22066,3049
22067,8570
22068,6493
22069,5498
22070,5498
22071,7071
22072,6608
22073,5330
22074,4936
22075,4936
22076,6771
22077,5498
22078,6493
22079,3049
22080,4575
22081,7071
22082,6493
22083,8254
22084,6515
22085,7071
22086,3373
22087,4936
22088,5498
22089,3385
22090,3519
22091,4936
22092,7071
22093,3385
22094,6493
22095,5556
22096,6493
22097,6836
22098,5330
22099,6493
22100,4936
22101,4305
22102,8104
22103,5628
22104,6493
22105,8254
22106,7071
22107,6493
22108,8307
22109,6771
22110,3396
22111,6493
22112,5498
22113,7895
22114,8671
22115,7071
22116,8104
22117,6493
22118,6493
22119,6493
22120,5498
22121,4936
22122,5498
22123,5330
22124,5498
22125,6493
22126,8104
22127,5498
22128,7071
22129,7829
22130,8284
22131,3373
22132,3049
22133,6236
22134,7570
22135,7071
22136,4079
22137,4888
22138,6608
22139,7443
22140,7071
22141,5946
22142,8671
22143,3385
22144,7071
22145,3631
22146,4936
22147,6493
22148,5498
22149,7071
22150,5498
22151,8743
22152,4936
22153,5498
22154,5741
22155,7771
22156,7071
22157,6771
22158,3519
22159,6493
22160,7451
22161,7071
22162,6836
22163,5498
22164,6493
22165,6493
22166,6515
22167,7071
22168,5946
22169,6608
22170,8307
22171,6493
22172,5556
22173,3385
22174,6493
22175,6493
22176,2825
22177,3519
22178,4433
22179,3385
22180,5330
22181,8307
22182,6493
22183,3519
22184,3385
22185,5330
22186,5946
22187,6493
22188,6836
22189,5330
22190,3385
22191,4936
22192,6771
22193,5498
22194,6515
22195,5741
22196,8104
22197,2825
22198,7825
22199,4936
22200,6493
22201,6515
22202,4575
22203,6515
22204,4936
22205,7451
22206,4433
22207,7829
22208,8671
22209,7071
22210,8254
22211,5498
22212,5498
22213,5330
22214,7829
22215,7071
22216,5498
22217,5330
22218,3385
22219,7510
22220,5628
22221,6515
22222,8307
22223,6515
22224,5628
22225,4936
22226,4936
22227,6493
22228,4936
22229,7071
22230,5628
22231,6493
22232,7451
22233,7825
22234,5498
22235,4888
22236,8318
22237,5330
22238,7071
22239,7071
22240,7451
22241,3385
22242,6493
22243,6493
22244,6515
22245,8570
22246,7443
22247,6836
22248,4575
22249,7071
22250,7825
22251,6493
22252,4936
22253,5524
22254,6515
22255,6493
22256,7071
22257,3385
22258,4936
22259,6493
22260,3385
22261,6836
22262,4936
22263,8318
22264,7071
22265,6493
22266,7829
22267,6608
22268,6493
22269,5498
22270,7071
22271,6515
22272,4936
22273,3385
22274,4575
22275,3373
22276,5330
22277,8538
22278,5946
22279,3385
22280,5498
22281,8212
22282,5498
22283,6493
